source,stage_num,stage,quantity,value,unit
self_test,17,deprojection,centroid X,-0.0006,m
self_test,17,deprojection,centroid Y,0.0035,m
self_test,17,deprojection,centroid Z,0.6775,m
self_test,18,ransac,normal x,2e-06,-
self_test,18,ransac,normal y,-0.9138,-
self_test,18,ransac,normal z,-0.4061,-
self_test,18,ransac,offset d,0.2792,m
self_test,18,ransac,points fitted,60000,count
self_test,18,ransac,points scored,245760,count
self_test,18,ransac,inliers,239980,count
self_test,18,ransac,inlier fraction,97.65,%
self_test,18,ransac,residual RMS,0.151,mm
self_test,18,ransac,inlier tolerance,6,mm
self_test,18,ransac,RANSAC iterations,400,count
self_test,18,ransac,angle to the optical axis,66.04,deg
self_test,19,pca_refine,normal moved,0,deg
self_test,19,pca_refine,RMS before refinement,0.151,mm
self_test,19,pca_refine,RMS after refinement,0.151,mm
self_test,19,pca_refine,inliers with the matched pair,239980,count
self_test,19,pca_refine,inliers with a mixed normal and offset,239980,count
self_test,19,pca_refine,inliers lost by mixing,0,count
self_test,20,height_map,height threshold,5,mm
self_test,20,height_map,points above it,5780,count
self_test,20,height_map,that fraction,2.352,%
self_test,20,height_map,tallest point,40.7,mm
self_test,20,height_map,lowest point,-0.92,mm
self_test,20,height_map,median height,0.004,mm
self_test,21,mode_surface,bin width,2,mm
self_test,21,mode_surface,points binned,245760,count
self_test,21,mode_surface,share in the fullest bin,97.65,%
self_test,21,mode_surface,share required,20,%
self_test,21,mode_surface,modal bin centre,-0.2791,m
self_test,21,mode_surface,refined estimate,-0.2792,m
self_test,21,mode_surface,spread of the inliers,0.151,mm
self_test,21,mode_surface,inlier band,6,mm
self_test,21,mode_surface,a plain mean would say,-0.2784,m
self_test,21,mode_surface,that mean's error,0.85,mm
self_test,21,mode_surface,RANSAC's own offset,-0.2792,m
self_test,21,mode_surface,the two estimators differ by,0,mm
self_test,22,on_surface,pieces standing on the surface,1,count
self_test,22,on_surface,height threshold,5,mm
self_test,22,on_surface,largest piece,5780,px
self_test,22,on_surface,tallest piece,40.7,mm
self_test,23,cube_measurement,object points,5766,count
self_test,23,cube_measurement,points that are the colour but ON the plane,0,count
self_test,23,cube_measurement,points off the plane but not the colour,14,count
self_test,23,cube_measurement,top above the plane,40.7,mm
self_test,23,cube_measurement,median height,39.82,mm
self_test,23,cube_measurement,centre x,0.0097,m
self_test,23,cube_measurement,centre y,0.1313,m
self_test,23,cube_measurement,centre z,0.3419,m
self_test,23,cube_measurement,range to the centre,0.3664,m
self_test,23,cube_measurement,plane RMS,0.151,mm
self_test,23,cube_measurement,plane inlier fraction,0.9765,-
self_test,23,cube_measurement,minimum points the pick requires,60,count
self_test,29,table,points on the surface,239980,count
self_test,29,table,surface extent along its first axis,0.98,m
self_test,29,table,surface extent along its second axis,1.1439,m
self_test,29,table,area spanned,1.121,m2
self_test,29,table,perpendicular distance from the camera,0.2792,m
self_test,29,table,distance to the middle of that extent,0.8958,m
self_test,29,table,nearest point on the surface,0.3902,m
self_test,29,table,furthest point on the surface,1.7307,m
self_test,29,table,tilt from the optical axis,66.04,deg
self_test,29,table,"flatness, RMS of the inliers",0.151,mm
self_test,33,self_view,pixels nearer than the gate,0,px
self_test,33,self_view,that fraction,0,%
self_test,33,self_view,nearest return of all,0.3118,m
self_test,33,self_view,blobs of near return,0,count
self_test,33,self_view,this camera is on the hand,no,-
self_test,33,self_view,near edge of this camera's band,0.08,m
